id,num_sold
238824,17.053018009768007
238825,5.026666666666667
238826,30.433055555555562
238827,28.209666666666667
238828,11.902702380952382
238829,20.07091158841159
238830,178.25263492063496
238831,1204.7897023809526
238832,1110.2202301587301
238833,495.5064473304473
238834,826.5419707792207
238835,363.24004653679657
238836,2497.580927489177
238837,2173.054007936508
238838,964.0273650793653
238839,1649.3116244588748
238840,423.06616666666645
238841,3015.277895382395
238842,2680.1372042124544
238843,1106.2094563492062
238844,1850.1969960317458
238845,90.2831498778999
238846,629.5938769841268
238847,576.0912554112556
238848,262.1811511544012
238849,401.476441919192
238850,181.3691471861472
238851,1387.620646825397
238852,1197.2764646464645
238853,511.2500793650795
238854,890.8972741702742
238855,212.25346067821067
238856,1560.5949018759015
238857,1447.8661230158732
238858,598.3652503607503
238859,1007.0740793650796
238860,98.24493253968252
238861,692.310103174603
238862,598.604126984127
238863,276.6277936507936
238864,442.16684199134215
238865,208.33015295815298
238866,1350.9560555555552
238867,1216.110742091242
238868,538.8145595238094
238869,897.6329880952383
238870,237.9490912698413
238871,1604.2347896825404
238872,1425.2549444444442
238873,638.9011746031747
238874,1136.970757936508
238875,98.24493253968252
238876,666.402818903319
238877,588.1686785714286
238878,272.3922420634922
238879,456.3461428571429
238880,205.71508694083695
238881,1414.498422077921
238882,1225.8497240259744
238883,532.7979007936508
238884,914.5253968253969
238885,242.4799841269842
238886,1591.9756428571425
238887,1481.7812301587298
238888,656.7868769841267
238889,1152.7246944444444
238890,70.4075595238095
238891,534.4608225108227
238892,455.08265873015864
238893,211.5233174603174
238894,337.9828015873016
238895,157.51228174603173
238896,1099.6447857142855
238897,925.898099206349
238898,417.5117619047618
238899,705.9516760461759
238900,181.23359523809526
238901,1266.7788690476193
238902,1140.707392857143
238903,498.7302420634922
238904,812.4233015873014
238905,13.702781746031752
238906,13.702781746031752
238907,11.564501443001445
238908,5.024678571428572
238909,8.436521645021646
238910,5.013999999999999
238911,27.747571428571433
238912,24.71691594516595
238913,10.115119047619046
238914,17.239146825396826
238915,5.01175
238916,33.39475649350649
238917,28.749647435897437
238918,12.483182539682542
238919,20.32785101010101
238920,185.60906962481968
238921,1362.893650793651
238922,1113.9391428571428
238923,518.0296172161173
238924,851.0259783549784
238925,392.9066904761905
238926,2733.4035714285724
238927,2362.6489381729384
238928,1002.3183928571427
238929,1731.3360187590195
238930,478.48627380952377
238931,3011.101936507937
238932,2834.955807387056
238933,1232.8790515873015
238934,2073.9604047619055
238935,90.39678571428571
238936,672.2794285714283
238937,625.5111468253967
238938,273.6473968253968
238939,442.32742640692646
238940,199.3417738095239
238941,1379.0300476190473
238942,1230.0776507936507
238943,554.7250793650794
238944,902.252349206349
238945,221.36574206349206
238946,1657.6805793650792
238947,1419.6657514430012
238948,644.5621547619047
238949,1119.4437817460314
238950,108.68272294372296
238951,705.5855555555555
238952,673.1088174603175
238953,306.12869841269844
238954,497.70214466089465
238955,216.5241111111111
238956,1582.980547619048
238957,1307.8778928571423
238958,597.6033452380954
238959,966.0972395382395
238960,267.1108452380952
238961,1794.4340992063494
238962,1600.109996031747
238963,720.1477950937951
238964,1188.5486529581533
238965,108.68272294372296
238966,735.7009365079368
238967,673.7591944444446
238968,296.86068650793646
238969,497.41115331890336
238970,214.20179365079366
238971,1568.7486150793657
238972,1384.6246309523808
238973,606.6885634920636
238974,997.5350443722944
238975,254.52111904761895
238976,1835.7369404761907
238977,1603.6017883505383
238978,722.1415476190475
238979,1204.38126984127
238980,83.8462658730159
238981,566.5359184704187
238982,507.1190244200245
238983,223.46002380952393
238984,372.2347867965368
238985,169.5308769841269
238986,1203.2087925685428
238987,1018.9622817460316
238988,463.8359078144078
238989,748.7312835775334
238990,196.4442619047619
238991,1426.9216287878787
238992,1234.690265151515
238993,556.6466948051947
238994,937.2107460317461
238995,15.016896825396822
238996,15.016896825396822
238997,13.020768398268398
238998,5.845931818181818
238999,9.209503968253966
239000,5.0
239001,31.1914898989899
239002,26.196182539682546
239003,12.452722582972584
239004,20.82498376623377
239005,5.015
239006,36.292219696969696
239007,32.2775
239008,13.87312012987013
239009,24.313134920634916
239010,204.70929004329008
239011,1478.384305916306
239012,1301.7531507936512
239013,597.3727896825397
239014,931.4787337662336
239015,420.26349891774885
239016,3043.194956349206
239017,2850.386786075035
239018,1121.8828452380951
239019,2028.882465007215
239020,494.60543470418474
239021,3418.2100000000005
239022,3058.0007229437233
239023,1322.706297979798
239024,2249.238734126984
239025,109.29054365079362
239026,752.7928211233209
239027,682.0218147130648
239028,299.0447182539684
239029,478.06081818181804
239030,206.00959523809524
239031,1516.357996031746
239032,1366.2483730158729
239033,598.4490263347762
239034,1013.9799556277061
239035,247.0683668831169
239036,1841.735781024531
239037,1558.5955
239038,702.8297521645021
239039,1204.3523214285713
239040,84.56301479076481
239041,607.4018520923521
239042,565.9543517316018
239043,239.8433849206349
239044,404.84435786435796
239045,205.2309516594517
239046,1273.1703203463208
239047,1092.2615555555553
239048,476.6809199134199
239049,788.3988506493505
239050,209.76109920634931
239051,1480.0100696248198
239052,1289.126023809524
239053,570.5687261904761
239054,982.9966230158731
239055,84.56301479076481
239056,620.5606251803752
239057,549.8315898268397
239058,243.15628571428573
239059,381.60894191919186
239060,176.77161507936512
239061,1296.1075714285716
239062,1084.6845797258297
239063,492.915542929293
239064,825.2165205627705
239065,197.80549683649676
239066,1542.9680115440115
239067,1361.1261565656562
239068,561.2390357142859
239069,994.1012023809525
239070,64.88685714285712
239071,468.6618809523809
239072,416.1641944444446
239073,184.6382817460318
239074,303.83962518037515
239075,134.5065616883117
239076,954.9121666666666
239077,818.366626984127
239078,372.1305000000001
239079,637.5770862748361
239080,161.5093571428571
239081,1064.6457554112549
239082,970.3935817793316
239083,449.51463275613287
239084,715.853545815296
239085,11.729003607503605
239086,11.729003607503605
239087,10.58155303030303
239088,5.0
239089,7.182948412698412
239090,5.01
239091,25.254547619047614
239092,21.82924025974026
239093,9.612367604617603
239094,16.3224025974026
239095,5.01
239096,30.259615079365073
239097,26.388251443001437
239098,11.194543290043292
239099,19.32322222222222
239100,173.7001071428571
239101,1114.8587341269847
239102,1089.8990079365076
239103,479.50360073423303
239104,798.5601031746035
239105,319.2331288156289
239106,2369.864089105339
239107,2164.068472222222
239108,950.4225119047618
239109,1551.237809218559
239110,380.7980912698412
239111,2934.90403968254
239112,2529.0305952380963
239113,1103.1416984126981
239114,1877.0642142857143
239115,88.59271825396826
239116,587.1799126984126
239117,539.6232683982682
239118,229.02337373737365
239119,395.6460912698414
239120,174.44773412698407
239121,1291.609361111111
239122,1110.0505357142856
239123,495.6754206349206
239124,788.4019087301589
239125,209.48734126984124
239126,1492.9151269841273
239127,1348.0348528138527
239128,569.7648005050502
239129,923.0009743589743
239130,80.0429145021645
239131,599.792962842713
239132,556.4374444444445
239133,239.17489682539676
239134,401.86636904761895
239135,207.17618578643587
239136,1252.4225952380953
239137,1095.4030357142856
239138,496.7331731601732
239139,793.2902640692641
239140,211.33629473304478
239141,1440.82348015873
239142,1330.1876637806643
239143,580.3649401154402
239144,952.7932658730159
239145,80.0429145021645
239146,619.7870339105338
239147,546.2916150793651
239148,248.88441666666668
239149,404.5016865079365
239150,176.01380555555562
239151,1284.9435079365078
239152,1107.5994635642135
239153,512.507790986791
239154,826.3897658730157
239155,193.87157908757905
239156,1407.5977059884565
239157,1326.5104289599287
239158,565.8848730158732
239159,955.1387976190479
239160,64.66199999999998
239161,467.874726190476
239162,423.2018888888888
239163,181.16454004329006
239164,296.30538708513706
239165,134.25144264069266
239166,915.4702023809525
239167,873.2845912698411
239168,382.7818921356422
239169,630.5864653679653
239170,163.01884126984123
239171,1142.8194242424242
239172,1035.638857142857
239173,418.12639069264065
239174,745.3520707070707
239175,11.833572871572871
239176,11.833572871572871
239177,10.49515873015873
239178,5.0
239179,7.599027777777776
239180,5.011666666666667
239181,25.013130952380948
239182,22.09349908424908
239183,9.439093795093797
239184,16.379300505050512
239185,5.0136666666666665
239186,30.170035714285714
239187,26.625971500721494
239188,11.416833333333335
239189,19.13204365079365
239190,180.70865079365078
239191,1157.7708769841274
239192,1079.545757936508
239193,465.98979398379396
239194,765.930658730159
239195,324.3546843711844
239196,2380.311327561328
239197,2253.3575317460322
239198,983.0536984126982
239199,1621.3954527417022
239200,410.67223412698416
239201,3053.898484126985
239202,2528.925984126984
239203,1093.9494722222219
239204,1854.7382738095243
239205,86.79961904761903
239206,595.1263928571428
239207,559.5234083694085
239208,232.9753142135642
239209,413.315873015873
239210,170.76193253968256
239211,1250.0990476190475
239212,1067.399091269841
239213,501.30763095238086
239214,822.6893333333335
239215,208.18520490620492
239216,1419.2132261904758
239217,1334.5684007936504
239218,571.9097207792206
239219,971.640380952381
239220,86.10070815295813
239221,616.306507936508
239222,540.5259033189034
239223,237.828492979243
239224,403.8091468253967
239225,204.8135945165945
239226,1277.7503435730935
239227,1097.6013167388169
239228,488.810988095238
239229,818.6604967532467
239230,210.15936263736265
239231,1467.5831396103893
239232,1331.5281785714285
239233,564.9963174603176
239234,926.0801071428572
239235,86.10070815295813
239236,622.7361598124099
239237,561.8469292929291
239238,243.74274603174598
239239,409.95213095238074
239240,175.17646428571436
239241,1307.1234900377399
239242,1049.7924444444445
239243,486.54238095238094
239244,830.0185873015876
239245,202.30773899711403
239246,1413.1743437950938
239247,1291.9094224664223
239248,597.3038452380954
239249,947.5340685425684
239250,65.78888095238094
239251,461.2829671717173
239252,429.38634523809526
239253,185.07660714285717
239254,298.14137734487736
239255,134.69292532467531
239256,975.796026143791
239257,851.6753333333332
239258,382.0893524531025
239259,605.3129365079366
239260,162.7725183982684
239261,1121.6716230158727
239262,987.9634411976916
239263,441.79185389610376
239264,746.6209119769122
239265,12.025761904761902
239266,12.025761904761902
239267,10.582546176046177
239268,5.0
239269,7.335269841269841
239270,5.01
239271,24.883158730158726
239272,21.482503968253965
239273,9.96406746031746
239274,15.852490981240983
239275,5.01
239276,28.995057359307367
239277,25.007150765900768
239278,11.648884920634924
239279,19.218583333333335
239280,175.87638095238088
239281,1156.6160912698417
239282,1028.4530916305919
239283,471.46271825396855
239284,753.7625259740261
239285,323.4687399267401
239286,2357.6968823953825
239287,2246.5268120490637
239288,1006.7494722222218
239289,1530.282975940726
239290,372.5650515873016
239291,3014.559170634921
239292,2466.490027056277
239293,1117.9170714285713
239294,1888.4263015873016
239295,84.34990476190472
239296,591.3925119047619
239297,572.4183780663782
239298,241.22632720057715
239299,408.9787162282162
239300,169.3622857142857
239301,1223.5368481240978
239302,1127.180634920635
239303,487.95709559884557
239304,821.9448650793653
239305,208.07212303709358
239306,1431.8848531746034
239307,1330.0444119769118
239308,553.6275818903316
239309,958.6035036075039
239310,88.99357720057723
239311,595.0480555555554
239312,535.1960595238096
239313,248.606388888889
239314,405.31088095238096
239315,209.60220923520922
239316,1201.3225912698413
239317,1104.9192651515152
239318,503.379792929293
239319,818.0470790043291
239320,212.06456105006106
239321,1482.5357976190478
239322,1277.767051587302
239323,585.6193373015874
239324,959.8977539682538
239325,88.99357720057723
239326,621.2930833333334
239327,545.9216865079364
239328,241.17602994228
239329,414.74218903318905
239330,175.24250793650793
239331,1205.8066230158727
239332,1072.0749603174604
239333,511.11408333333327
239334,839.6514224386723
239335,200.51184126984126
239336,1454.5620205350203
239337,1282.6435753968253
239338,572.241603896104
239339,955.6245692640695
239340,64.89489285714286
239341,477.05206349206344
239342,442.0991432178934
239343,185.38381746031752
239344,318.9894384920634
239345,132.53205158730154
239346,966.1767443977589
239347,837.5796507936508
239348,393.10031277056277
239349,627.3732561327563
239350,159.0422954545455
239351,1073.2868214285713
239352,1006.6092546897547
239353,440.3021150793651
